date,hour,demand
2022-03-28,5,32
2022-03-28,6,42
2022-03-28,7,69
2022-03-28,8,73
2022-03-28,9,72
2022-03-28,10,72
2022-03-28,11,77
2022-03-28,12,81
2022-03-28,13,82
2022-03-28,14,83
2022-03-28,15,85
2022-03-28,16,85
2022-03-28,17,87
2022-03-28,18,87
2022-03-28,19,87
2022-03-28,20,77
2022-03-28,21,66
2022-03-28,22,64
2022-03-28,23,63
